avg_area_income,avg_house_age,avg_nb_rooms,avg_nb_bathrooms,area_population,house_price,address
64698.4634278877,6.02533590688715,8.14775958502343,3.41,60828.2490854072,1502055.81737441,"4759 Daniel Shoals Suite 442
Nguyenburgh, CO 20247"
78394.3392775309,6.98977974771828,6.62047799518503,2.42,36516.3589724938,1573936.56447772,"972 Joyce Viaduct
Lake William, TN 17778-6483"
39033.8092369824,7.67175537285443,7.2500293172735,3.1,39220.3614673725,1042814.09782009,"209 Natasha Stream Suite 961
Huffmanland, NE 52457"
79706.9630576574,5.06788959105897,8.21977112328626,3.12,39717.8135763095,1556786.60019477,"064 Hayley Unions
Nicholsborough, HI 44161-1887"
61929.0770180893,4.78855024180589,5.09700955437756,4.3,24595.901497823,528485.246730596,"5498 Rachel Locks
New Gregoryshire, PW 54755"
62085.2764034049,5.73941084363057,7.09180810424997,5.49,44922.1067022931,1030591.42921161,"19696 Benjamin Cape
Stephentown, ME 36952-4733"
60697.3515394483,6.1704840908385,7.15053657233596,6.34,28140.9670877247,743999.819160197,"9003 Jay Plains Suite 838
Lake Elizabeth, IN 90622-0804"
59748.8554869742,5.3393398807459,7.7486816056066,4.23,27809.9865437589,895737.133383508,"24282 Paul Valley
West Perry, MI 03169-5806"
68652.6092109066,6.12434210031033,6.29082016699666,4.42,39355.6257294703,1170720.89365429,"4343 Joshua Lake Suite 096
Pierceview, NV 62614-9110"
70421.4764876077,6.90708296998531,7.63431873144665,4.44,43183.928487881,1744932.21099093,"580 Lara Neck Apt. 541
Davidsonstad, ID 34638-9802"
69144.7457074398,7.29622449686265,5.92822347295147,3.22,19030.6154867746,980177.305137126,"Unit 8108 Box 5159
DPO AP 04678"
72942.705059134,4.78622229508671,7.31988553012555,6.41,24377.9090493166,948788.275709448,"86908 Marshall Port Suite 252
Scotttown, NM 69143"
55193.8574531501,7.1861206669993,5.09691745620758,4.01,32537.818768918,772111.972102101,"13706 Morgan Turnpike Suite 378
Hohaven, NC 42699"
65950.347016833,5.47651315776719,6.71784430631321,3.28,40110.8476049507,1200961.82092263,"7125 Mullins Cliff
Maryborough, WY 66971"
74533.1620819875,6.6793531300592,5.91923072546702,4,49481.5658076043,1520234.22937746,"905 Lane Pines Suite 348
Brownborough, DE 57196-3319"
64826.371894956,4.01090733710542,8.29041981259151,4.38,60286.0431013577,1204598.03746313,"Unit 2139 Box 3667
DPO AP 49517"
68791.7916884853,4.72555222849963,6.70420160422282,4.11,48423.3224441769,1132522.90129471,"2833 Townsend Cliffs
New Tommy, MP 86130-3426"
74579.9895272463,4.63965413069779,5.52148929883998,3.07,42806.1466438013,1173474.37883732,"38449 Shaw Glen
Pattonside, TX 98415"
48904.9832693168,4.84497253083436,5.44895602960943,3.38,32960.7530701912,201898.086572496,"2124 Garcia Viaduct
North Kellytown, DC 30864"
66477.2627922904,6.98215172512571,6.03848797930002,2.37,32458.9866990138,1124635.93162859,"95779 Walton Square
Bakershire, PR 49599"
69284.2596369133,5.34744709142387,7.17342588517999,3.45,40282.7242801005,1169944.24775875,"124 Russell Mountains Apt. 591
North Sharonfurt, OH 67836-4969"
63441.7146451262,6.47167372658627,7.06481113606207,3.22,48061.7526733416,1302933.24756928,"Unit 3405 Box 4348
DPO AP 68816-2990"
63890.4715676646,4.97230656848968,7.91638639719493,5.49,43416.4978209279,1252391.17984217,"60860 Griffin Streets Apt. 040
East Catherine, NH 18346"
86924.3587656217,6.83293969875441,7.7382955534177,6.32,28719.4108881455,1809154.28936317,"922 Mark Lodge
Matthewton, ID 71131-3139"
67477.788184043,6.62352829331782,7.91617165986111,5.1,29763.9253486156,1300265.21041547,"PSC 8479, Box 0952
APO AA 33741"
85845.3177991955,6.74365296091807,9.46876636919587,3.46,46477.6786845017,2152959.40894309,"255 Sosa Pines Suite 751
Wilsonview, MT 31615"
58118.0181607989,8.13721447105525,5.65090028566729,4.36,35598.390437472,1246246.82775976,"2418 Samantha Green Apt. 016
Port Keithmouth, VT 62207-0408"
74411.0598922667,5.53462754364998,7.21012336116885,6.44,43537.5029455051,1393746.76046743,"4930 James Flats
New Shannon, NJ 75829-8040"
73064.97996128,5.99406279945689,7.20436889513686,6.19,30699.3397105111,1276448.79204297,"5808 Burton Viaduct
North Nicholasport, CO 32392-1208"
67367.2680827986,6.77471080866432,6.69089489864092,2.49,32547.2725330766,1161742.67744636,"8093 Lara Overpass Apt. 364
Lake Brookebury, NV 30264"
73313.5453841825,6.41472323560518,8.49290122886957,4.46,37808.9966721212,1604920.97345841,"08091 Bush Course
New Michael, RI 47524-7511"
61885.5464403289,5.40526596917389,6.91419576959882,3.22,48726.951303303,1352135.96726418,"USCGC Hess
FPO AE 29193"
56063.4808667633,5.10693512014807,5.38533977752139,4.14,39129.2967047029,734827.50801229,"09897 Katherine Forge
North Johnside, NC 01211"
68162.6839256686,6.96220671596323,6.69735800985932,3.07,31843.8763372259,1213382.22263647,"0575 Edward Cliff
Miguelmouth, NY 06408"
67437.2503633562,6.76736323730374,6.70391722327202,2.05,29356.2233679251,1182459.77166367,"203 Amy Ford Suite 158
Kelleyfurt, LA 49990-9626"
83347.6696969644,5.46815842715748,5.47525265349695,3.14,48226.7189277801,1453381.62430311,"0647 Ramirez Hill
New Crystalport, AZ 33060"
70877.3757429186,6.76687715403071,7.21365907527804,5.07,36033.4268515435,1195986.29883487,"PSC 5171, Box 6452
APO AA 44610-4655"
48531.3642285299,6.8631840387949,8.51740105911171,5.3,39731.1505634947,1356146.26084262,"5611 Chandler Mill
East Brianfort, AK 51236-0093"
68844.7642487581,4.86045299966159,6.91680818146738,3.29,48392.4973604584,1211102.21088924,"Unit 3192 Box 6415
DPO AP 76779-7624"
53306.9221365037,4.63226771836173,6.19479432488263,2.15,39063.3387138905,553077.212612076,"9643 Oscar Valley
North Richardstad, ME 14629-9980"
63995.0048928011,7.59753322044282,7.09005063720899,5.25,24748.2682708913,1301881.41652858,"USCGC Friedman
FPO AE 57606-0743"
70969.9021026419,4.90181779874016,6.39626800590459,3.18,24833.6461450902,925566.331316076,"8016 Hicks Alley Apt. 735
Nicoleside, WV 73615-4795"
63584.0458800195,5.83282757123921,6.02916086716507,4.29,46340.1885814125,1175781.41757006,"73601 Donaldson Squares
Port John, VI 73473"
59569.5373400042,6.27953689058963,7.32537953908138,4.24,31294.6524604044,885920.553249364,"762 Corey Landing Suite 528
Billymouth, AZ 48958"
57353.154356747,8.07544792011723,5.67855548341088,4.44,16906.4217205817,798892.515039676,"88404 William Cape Apt. 249
Dawsonhaven, MA 21219-3496"
76319.2186043722,6.87313019848482,6.29405495094883,3.45,48026.3083675307,1558547.57783752,"09437 Carolyn Mountain
Knappview, CA 70608-7504"
77300.0314436444,5.26097472639448,6.93654802432036,4.49,29499.040952514,1118047.99120952,"039 Chan Meadows
South Amandahaven, TN 78068"
61053.0380034137,5.78789069161452,5.68706257623417,2.02,40675.7738261271,841122.882380687,"8559 Cooper Cove Suite 935
Katherinemouth, NE 81147-6595"
91159.4183271806,6.53604542793375,7.37385091917427,3.01,54861.091096617,2298379.48670761,"170 Smith Wall
South Christopherhaven, AZ 87521"
63375.3484793034,6.67234005959446,7.88378097697076,3.41,45633.1922399718,1400498.26757476,"064 Kaufman River
Danielburgh, CO 09090"
57477.9507623293,5.40544482120496,7.20717282222366,6.35,23649.9688699109,568703.183833563,"2105 Lauren Radial
Lake Michellestad, FL 92096-6812"
72399.3055571452,6.74067631244473,7.5522697690348,6.15,41662.0000692644,1607161.63714503,"719 Raymond Route
West Diane, ME 60200-7803"
59801.4910294355,4.21046275759771,4.95438746400563,2.03,33534.9264026452,311111.200586772,"47705 Bethany Forge Suite 965
North Heatherhaven, ND 10371"
79298.1220082139,7.18820813468692,5.33684115563792,3.44,15753.2666384864,1310207.13303943,"3591 Pham Spring Suite 077
Lisaport, CT 43572"
65070.5670087092,7.14355850715983,5.57976605494954,4.3,24852.5651529172,994897.727764468,"Unit 9227 Box 8732
DPO AE 73770"
69017.1828001266,5.77710614834081,5.78361277854762,3.11,55830.7528357137,1446756.86276142,"42822 Billy Lights
Tranchester, TX 45052"
63522.1219322342,5.53804284937575,6.95219576633821,2.04,31995.5252921874,977135.885657804,"720 Vasquez Crest
Roberthaven, OK 57313"
61193.7148306065,7.64715088197276,9.08680771736946,3.21,33196.0598369835,1591934.19032791,"518 Gilmore Stream Suite 013
Lake Donald, ND 18581"
54866.2156943578,6.98676327541357,7.28543414720738,3.46,35192.8440278452,929480.629895212,"193 Green Causeway Suite 635
Sotoburgh, NJ 15816-5656"
66643.3146336998,6.3928341154386,7.69800753566032,4.41,30971.1571063363,1361521.98293763,"475 Robert Road Apt. 547
Charlotteburgh, CO 82148-4460"
76547.9566977666,6.50322146989798,6.97480448718754,3.08,40564.6448879253,1554634.9946986,"9453 Kirk Summit Apt. 368
North Lukechester, PA 24710"
64744.9424442967,5.90024757614597,8.46759972854773,6.03,28880.0175859763,1270999.93938057,"90703 Isaac Path Apt. 296
Lake Leonard, SC 34290-2341"
51976.0239328276,5.35492255631424,7.37555965051889,4.42,36360.1687493179,910211.018936968,"258 Joshua Village Apt. 843
Jamesborough, HI 72801-0033"
